case_id,correct_gate,duration_seconds,estimated_cost,evidence_traceable,expected_gate,experiment_count,fault_type,first_experiment,first_experiment_hit,gate_traceable,partition,predicted_gate,stop_reason,strategy
CASE-H-0001,True,0.0005935000081080943,1.0,True,BLOCKED,1,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0001,True,0.00031859998125582933,1.0,True,BLOCKED,1,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0001,True,0.0008037000079639256,3.2,True,BLOCKED,3,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0001,False,2.0000006770715117e-05,0.0,True,BLOCKED,0,TIME_SPLIT,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0002,True,0.0002995000104419887,1.0,True,BLOCKED,1,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0002,True,0.0002823999966494739,1.0,True,BLOCKED,1,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0002,True,0.0007612000044900924,3.2,True,BLOCKED,3,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0002,False,1.6400008462369442e-05,0.0,True,BLOCKED,0,TIME_SPLIT,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0003,True,0.0002846000134013593,1.0,True,BLOCKED,1,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0003,True,0.0002592999953776598,1.0,True,BLOCKED,1,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0003,True,0.0009018999990075827,3.2,True,BLOCKED,3,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0003,False,3.159997868351638e-05,0.0,True,BLOCKED,0,TIME_SPLIT,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0004,True,0.0003229000139981508,1.0,True,BLOCKED,1,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0004,True,0.00025839998852461576,1.0,True,BLOCKED,1,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0004,True,0.0007577000069431961,3.2,True,BLOCKED,3,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0004,False,1.4100020052865148e-05,0.0,True,BLOCKED,0,TIME_SPLIT,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0005,True,0.00027600000612437725,1.0,True,BLOCKED,1,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0005,True,0.00025549999554641545,1.0,True,BLOCKED,1,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0005,True,0.000767299992730841,3.2,True,BLOCKED,3,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0005,False,1.3900018529966474e-05,0.0,True,BLOCKED,0,TIME_SPLIT,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0006,True,0.000285100017208606,1.0,True,BLOCKED,1,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0006,True,0.00025690000620670617,1.0,True,BLOCKED,1,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
