count,fault_type,first_experiment,strategy
3,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,fixed-all
3,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,fixed-all
3,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,fixed-all
3,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,fixed-all
3,MULTI_FAULT,LEAKAGE_CHALLENGE,fixed-all
3,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,fixed-all
3,TIME_SPLIT,TIME_SPLIT_AUDIT,fixed-all
3,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,fixed-early-stop
3,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,fixed-early-stop
3,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,fixed-early-stop
3,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,fixed-early-stop
3,MULTI_FAULT,LEAKAGE_CHALLENGE,fixed-early-stop
3,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,fixed-early-stop
3,TIME_SPLIT,TIME_SPLIT_AUDIT,fixed-early-stop
3,BASELINE_FAILURE,BASELINE_COMPARISON,nova
3,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,nova
3,CLEAN,BASELINE_COMPARISON,nova
3,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,nova
3,MULTI_FAULT,LEAKAGE_CHALLENGE,nova
3,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,nova
3,TIME_SPLIT,TIME_SPLIT_AUDIT,nova
3,BASELINE_FAILURE,NONE,surface-metric
3,BORDERLINE,NONE,surface-metric
3,CLEAN,NONE,surface-metric
3,FEATURE_LEAKAGE,NONE,surface-metric
3,MULTI_FAULT,NONE,surface-metric
3,PEAK_FAILURE,NONE,surface-metric
3,TIME_SPLIT,NONE,surface-metric
