count,fault_type,first_experiment,strategy
12,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,fixed-all
12,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,fixed-all
12,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,fixed-all
12,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,fixed-all
12,MULTI_FAULT,LEAKAGE_CHALLENGE,fixed-all
12,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,fixed-all
12,TIME_SPLIT,TIME_SPLIT_AUDIT,fixed-all
12,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,fixed-early-stop
12,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,fixed-early-stop
12,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,fixed-early-stop
12,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,fixed-early-stop
12,MULTI_FAULT,LEAKAGE_CHALLENGE,fixed-early-stop
12,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,fixed-early-stop
12,TIME_SPLIT,TIME_SPLIT_AUDIT,fixed-early-stop
12,BASELINE_FAILURE,BASELINE_COMPARISON,nova
12,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,nova
12,CLEAN,BASELINE_COMPARISON,nova
12,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,nova
12,MULTI_FAULT,LEAKAGE_CHALLENGE,nova
12,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,nova
12,TIME_SPLIT,TIME_SPLIT_AUDIT,nova
12,BASELINE_FAILURE,NONE,surface-metric
12,BORDERLINE,NONE,surface-metric
12,CLEAN,NONE,surface-metric
12,FEATURE_LEAKAGE,NONE,surface-metric
12,MULTI_FAULT,NONE,surface-metric
12,PEAK_FAILURE,NONE,surface-metric
12,TIME_SPLIT,NONE,surface-metric
